dbr:Julian_Melchiori	wd:Q6307383
dbr:Contigo_Quiero_Estar	wd:Q3245114
dbr:Daisies_of_the_Galaxy	wd:Q3012173
dbr:Ray_Wise	wd:Q530646
dbr:Pistol_Whipped	wd:Q1181317
dbr:The_Magic_Number	wd:Q7749455
dbr:Behind_the_Candelabra	wd:Q2893887
dbr:Lloro_Por_Ti	wd:Q1773206
dbr:Kiry_u016B__u002C__Gunma	wd:Q634022
dbr:Hotel_Noir	wd:Q16642398
dbr:Alexander_Seluyanov	wd:Q943890
dbr:The_World_Changes	wd:Q7775951
dbr:Illarikam	wd:Q5998785
dbr:Dance_Hall__u0028_1950_film_u0029_	wd:Q5215131
dbr:Easton_u002C__Pennsylvania	wd:Q1056542
dbr:Adina_Howard	wd:Q357327
dbr:Anchors_Aweigh__u0028_film_u0029_	wd:Q542988
dbr:The_Oscar__u0028_film_u0029_	wd:Q426293
dbr:Edgar_Buchanan	wd:Q950397
dbr:Pierre_Larquey	wd:Q3385796
dbr:The_Essential_Gandhi	wd:Q7732470
dbr:Make_Me_Better	wd:Q6739010
dbr:Baby_the_Rain_Must_Fall	wd:Q3227198
dbr:There__u0026__Back__u0028_Jeff_Beck_album_u0029_	wd:Q3496428
dbr:Smilin_u0027__Through__u0028_1941_film_u0029_	wd:Q747091
dbr:First_Date__u0028_50_Cent_song_u0029_	wd:Q4038778
dbr:The_Andy_Dick_Show	wd:Q3616536
dbr:Kevin_Michael_Richardson	wd:Q488335
dbr:Blake_Edwards	wd:Q56093
dbr:The_Wild	wd:Q757250
dbr:Township__u0028_New_Jersey_u0029_	wd:Q7830213
dbr:X_u003A__The_Man_with_the_X_u002D_ray_Eyes	wd:Q1195642
dbr:Arlington_u002C__Texas	wd:Q17943
dbr:Nambaryn_Enkhbayar	wd:Q54820
dbr:Don_u0027_t_Waste_the_Pretty	wd:Q3713478
dbr:The_Devil_u0027_s_Own	wd:Q521094
dbr:Darius_Morris	wd:Q666812
dbr:Eternal_Lands	wd:Q3087714
dbr:List_of_districts_of_Yemen	wd:Q6617100
dbr:Lili_Taylor	wd:Q233502
dbr:UmJammer_Lammy	wd:Q2164073
dbr:Vivica_A_u002E__Fox	wd:Q220396
dbr:40_Carats__u0028_film_u0029_	wd:Q3824199
dbr:Jeff_Bennett	wd:Q311103
dbr:Days_of_Glory__u0028_2006_film_u0029_	wd:Q1466744
dbr:Kingdom_of_England	wd:Q179876
dbr:Sa_u0161_a__u0106_ur_u010D_i_u0107_	wd:Q978944
dbr:Salimuzzaman_Siddiqui	wd:Q3696065
dbr:The_Buzz_on_Maggie	wd:Q1348394
dbr:Crossing_the_Bridge	wd:Q1057584
dbr:What_Ever_Happened_to_Baby_Jane_u0025_3F__u0028_1962_film_u0029_	wd:Q26644
dbr:George_F_u002E__Kennan_u003A__An_American_Life	wd:Q5539115
dbr:Hans__u0028_film_u0029_	wd:Q510796
dbr:St_Swithun_u0027_s_Church_u002C__Clunbury	wd:Q7595500
dbr:Trinity_Blood	wd:Q128338
dbr:Dear_Brat	wd:Q3600305
dbr:Let_u0027_s_Dance__u0028_David_Bowie_song_u0029_	wd:Q1821319
dbr:Fred_Armisen	wd:Q14535
dbr:Smoke_in_the_Wind	wd:Q12127553
dbr:The_Loner	wd:Q3663891
dbr:S_u00E9_gou_Region	wd:Q656845
dbr:Devin_Harris	wd:Q358102
dbr:Glenn_S_u002E__Dumke	wd:Q5569091
dbr:Indian_Air_Force	wd:Q330658
dbr:Too_Bad_She_u0027_s_Bad	wd:Q596541
dbr:If_You_Don_u0027_t_Want_Me_to_Destroy_You	wd:Q5990900
dbr:I_Married_You_for_Fun	wd:Q3991035
dbr:Masada_u003A__Hei	wd:Q3129385
dbr:Priyadarshan	wd:Q3115713
dbr:Faye_Dunaway	wd:Q168721
dbr:Ebenezer_Ako_u002D_Adjei	wd:Q1278627
dbr:Crush_u002C__Crumble_and_Chomp_u0021_	wd:Q5190179
dbr:Kim_Yeun_u002D_ja	wd:Q6409618
dbr:DePauw_University	wd:Q1179599
dbr:The_Flying_Squad__u0028_1929_film_u0029_	wd:Q7734625
dbr:Stone_Spring	wd:Q7619030
dbr:Valiant__u0028_Star_Trek_u003A__Deep_Space_Nine_u0029_	wd:Q7911634
dbr:Pensacola_u002C__Florida	wd:Q486306
dbr:Thank_You_Jan_u0021_	wd:Q18531190
dbr:Raiders_of_the_Desert	wd:Q7283790
dbr:Ars_u00E8_ne_Lupin_Returns	wd:Q3226385
dbr:Bernhard_von_Kugler	wd:Q96462
dbr:The_Two_Faces_of_January__u0028_film_u0029_	wd:Q3523132
dbr:Plan_B__u0028_musician_u0029_	wd:Q552341
dbr:Ray_Charles	wd:Q544387
dbr:Kull_the_Conqueror	wd:Q1780108
dbr:Tephritidae	wd:Q626843
dbr:Victory_March__u0028_film_u0029_	wd:Q3210540
dbr:The_Magnificent_Seven_Deadly_Sins	wd:Q7749585
dbr:Pearl_Jam	wd:Q142701
dbr:La_Calle__u0028_song_u0029_	wd:Q6461466
dbr:Star_in_the_Dust	wd:Q1767278
dbr:Our_Man_in_Havana__u0028_film_u0029_	wd:Q1849902
dbr:Michael_Jackson_u0027_s_Moonwalker	wd:Q2536351
dbr:2001__u0028_Dr_u002E__Dre_album_u0029_	wd:Q182280
dbr:Dhwani	wd:Q13112773
dbr:Lord_of_the_Flies__u0028_1990_film_u0029_	wd:Q598096
dbr:Albertslund_station	wd:Q2480478
dbr:Nedumudi_Venu	wd:Q12072044
dbr:The_Vanished_Diamond	wd:Q959582
dbr:Anndi_McAfee	wd:Q2850737
dbr:Margaret_de_Bohun_u002C__Countess_of_Devon	wd:Q6760053
dbr:Track_of_the_Zombie	wd:Q7831522
dbr:Kathleen_Quinlan	wd:Q236696
dbr:Paul_Newman	wd:Q41871
dbr:Spinmaster	wd:Q4817991
dbr:Venetian_Snares	wd:Q120204
dbr:Nivea__u0028_singer_u0029_	wd:Q273887
dbr:Chen_Ding_u002D_nan	wd:Q256274
dbr:Club_Valencia	wd:Q928518
dbr:Oscar_and_Lucinda__u0028_film_u0029_	wd:Q2033052
dbr:Swing_When_You_u0027_re_Winning	wd:Q695394
dbr:Always_There	wd:Q4738447
dbr:Promode_Ranjan_Chaudhury	wd:Q7249851
dbr:Resolver__u0028_Shinhwa_album_u0029_	wd:Q16097412
dbr:My_Stepmother_Is_an_Alien	wd:Q1540328
dbr:Lawless__u0028_film_u0029_	wd:Q253901
dbr:Ben_Franklin__u0028_The_Office_u0029_	wd:Q4885670
dbr:Big_Star	wd:Q72608
dbr:Richard_Curtis	wd:Q355300
dbr:Arabikkatha	wd:Q4783457
dbr:The_Thief_of_Bagdad__u0028_1961_film_u0029_	wd:Q1193742
dbr:Danielle_Darrieux	wd:Q234149
dbr:James_Taylor	wd:Q310300
dbr:Channel_4	wd:Q501070
dbr:Ego_Trippin_u0027___u0028_Part_Two_u0029_	wd:Q5348163
dbr:Green_Day	wd:Q47871
dbr:Bullets_in_the_Gun__u0028_song_u0029_	wd:Q4996872
dbr:Baldur_u0027_s_Gate	wd:Q663583
dbr:Crystal_Palace_F_u002E_C_u002E_	wd:Q19467
dbr:Onbadhu_Roobai_Nottu	wd:Q7091742
dbr:Stephen_Woolley	wd:Q7610883
dbr:Citizen_X	wd:Q1093438
dbr:Miss_March	wd:Q475136
dbr:Brothers_Under_the_Skin	wd:Q4975677
dbr:The_Matrix_Revolutions	wd:Q207536
dbr:Marilyn_Hotchkiss_u0027__Ballroom_Dancing_and_Charm_School	wd:Q6763552
dbr:My_Name_Is_Khan	wd:Q330663
dbr:Sivagangai_Seemai	wd:Q7532321
dbr:Martin_Davidson	wd:Q3850049
dbr:Johan_de_Witt	wd:Q318362
dbr:Melvins	wd:Q385618
dbr:Greg_Fee	wd:Q5605554
dbr:My_Big_Fat_Independent_Movie	wd:Q6945024
dbr:Neil_Marshall	wd:Q944459
dbr:Film	wd:Q11424
dbr:Fallin_u0027___u0028_Teenage_Fanclub_and_De_La_Soul_song_u0029_	wd:Q5432269
dbr:Beautiful_Katamari	wd:Q1187204
dbr:Amasa_Learned	wd:Q455350
dbr:Lee_Zahler	wd:Q1397968
dbr:Sahg	wd:Q735088
dbr:Petar_Gra_u010D_anin	wd:Q3443424
dbr:St_Trinian_u0027_s__u0028_film_u0029_	wd:Q93443
dbr:Danny_Roane_u003A__First_Time_Director	wd:Q3015300
dbr:Luis_Bu_u00F1_uel	wd:Q51545
dbr:Hack_and_slash	wd:Q1163960
dbr:Drumma_Boy	wd:Q3298815
dbr:Tucson_u002C__Arizona	wd:Q18575
dbr:Bydgoszcz	wd:Q41252
dbr:Eigo_de_Shabera_Night	wd:Q5349179
dbr:Looty	wd:Q12988585
dbr:Marcus_Miller	wd:Q323467
dbr:Von_Ryan_u0027_s_Express	wd:Q714992
dbr:Crying_Song	wd:Q2350131
dbr:Summer_Storm__u0028_1944_film_u0029_	wd:Q3202752
dbr:Relapse_Records	wd:Q657558
dbr:Oloron_u002D_Sainte_u002D_Marie	wd:Q208407
dbr:Walter_Koenig	wd:Q376176
dbr:The_Miracle__u0028_1991_film_u0029_	wd:Q1452232
dbr:Model__u0028_people_u0029_	wd:Q4610556
dbr:The_Howards_of_Virginia	wd:Q938799
dbr:Simon_Templar	wd:Q388271
dbr:Bad_Arolsen	wd:Q498078
dbr:Firestarter__u0028_film_u0029_	wd:Q848503
dbr:Bottle_Rocket__u0028_album_u0029_	wd:Q9662529
dbr:Gambler__u0028_Madonna_song_u0029_	wd:Q1460837
dbr:Silambattam__u0028_film_u0029_	wd:Q7514062
dbr:Sugar_and_Spies	wd:Q12128505
dbr:Satish_Shah	wd:Q1612623
dbr:Western_Front__u0028_World_War_I_u0029_	wd:Q152989
dbr:Rough_God_Goes_Riding	wd:Q7370822
dbr:Llanberis	wd:Q1638504
dbr:The_King_and_Queen_of_America	wd:Q9358066
dbr:Central_School_of_Speech_and_Drama	wd:Q981195
dbr:Eyes_of_the_Mind	wd:Q5422847
dbr:Koichi_Sugiyama	wd:Q1192498
dbr:Andrew_W_u002E_K_u002E_	wd:Q505898
dbr:Manoel_de_Oliveira	wd:Q43264
dbr:Olomouc	wd:Q81137
dbr:All_Night_Long__u0028_1981_film_u0029_	wd:Q4127732
dbr:Jonathan_Harris	wd:Q1287014
dbr:Three_from_the_Vault	wd:Q3496325
dbr:Katie_Wants_a_Fast_One	wd:Q6377581
dbr:London_Town__u0028_film_u0029_	wd:Q6670852
dbr:Billy_Ray__u0028_screenwriter_u0029_	wd:Q2679090
dbr:Dumb_and_Dumberer_u003A__When_Harry_Met_Lloyd	wd:Q1265087
dbr:Cold_Cold_Heart__u0028_Wet_Wet_Wet_song_u0029_	wd:Q5142214
dbr:_u00C5_marken_station	wd:Q2796986
dbr:Dobra_devojka	wd:Q5286686
dbr:M_u002E__B_u002E__Sreenivasan	wd:Q6712428
dbr:Kingdom_Come__u0028_2001_film_u0029_	wd:Q4311027
dbr:Kushboo	wd:Q3521226
dbr:Anweshichu_Kandethiyilla	wd:Q4777976
dbr:Alternative_rock	wd:Q11366
dbr:New_Zealand_Post	wd:Q1144511
dbr:Finding_Love_in_Memories	wd:Q5449950
dbr:The_Crimson_Pirate	wd:Q1199536
dbr:Martin_R_u016F__u017E_i_u010D_ka	wd:Q773183
dbr:I_u0027_ll_Take_the_Rain	wd:Q1419817
dbr:A_Friend_Will_Come_Tonight	wd:Q19892878
dbr:Shotaro_Ishinomori	wd:Q471103
dbr:Passion__u0028_Peter_Gabriel_album_u0029_	wd:Q662635
dbr:Down_in_the_Groove	wd:Q1930959
dbr:Irene__u0028_1926_film_u0029_	wd:Q3801872
dbr:DreamWorks	wd:Q192557
dbr:Should_Tall_Men_Marry_u0025_3F	wd:Q3959738
dbr:MGM_Records	wd:Q1881437
dbr:P_u002E__Neelakantan	wd:Q7117445
dbr:Emil_Jannings	wd:Q77181
dbr:Yanick_Moreira	wd:Q14329497
dbr:Terrorist__u0028_album_u0029_	wd:Q7703961
dbr:Jaguar_Cars	wd:Q30055
dbr:Edmondo_Amati	wd:Q972849
dbr:Colgate_University	wd:Q1191335
dbr:Lord_of_the_Dance__u0028_Franciscus_Henri_album_u0029_	wd:Q6680100
dbr:Upendra__u0028_actor_u0029_	wd:Q7377106
dbr:Q_u002D_Games	wd:Q116371
dbr:Voicelugger	wd:Q4251456
dbr:The_Cross_Movement	wd:Q7728172
dbr:Vidivelli	wd:Q15221103
dbr:Life_Begins_for_Andy_Hardy	wd:Q3214231
dbr:Zamana__u0028_1985_film_u0029_	wd:Q8065601
dbr:Rajinikanth	wd:Q60068
dbr:Kirsten_Running_u002D_Marquardt	wd:Q6416114
dbr:Yiyun_Li	wd:Q460088
dbr:Relativity_Records	wd:Q201607
dbr:Raf_Vallone	wd:Q727786
dbr:Cher	wd:Q12003
dbr:The_Sixth_Sense	wd:Q183063
dbr:Hot_Shots_u0021__Part_Deux	wd:Q843198
dbr:Charles_Scott_Sherrington	wd:Q213504
dbr:Alan_Stewart__u0028_footballer_u0029_	wd:Q4707839
dbr:Bellflower_u002C__California	wd:Q815979
dbr:Gda_u0144_sk	wd:Q1792
dbr:Snoop_Dogg	wd:Q6096
dbr:Olavi_Ahonen__u0028_basketball_u0029_	wd:Q11885258
dbr:Ben_O_u0027_Loughlin	wd:Q4886240
dbr:Gardish	wd:Q5522558
dbr:Confrontation__u0028_Soilent_Green_album_u0029_	wd:Q5160291
dbr:Someone_like_You__u0028_Adele_song_u0029_	wd:Q166904
dbr:AB_Svensk_Filmindustri	wd:Q177955
dbr:Crown_of_Souls	wd:Q5189512
dbr:Air__u0028_Stargate_Universe_u0029_	wd:Q862245
dbr:The_Tunnel__u0028_1935_film_u0029_	wd:Q7833578
dbr:Russell_Metty	wd:Q1312577
dbr:Jared_Jeffries	wd:Q681243
dbr:Fifi_Blows_Her_Top	wd:Q5447402
dbr:Friends__u0026__Lovers__u0028_film_u0029_	wd:Q3753288
dbr:The_Abyss	wd:Q336517
dbr:Girl_from_the_North_Country	wd:Q1526765
dbr:Walter_Parkes	wd:Q1971768
dbr:Magistrate	wd:Q4594605
dbr:Warren_Beatty	wd:Q95030
dbr:Kid_u014D__Senshi_Gundam_u003A__Senj_u014D__no_Kizuna	wd:Q3196429
dbr:Bob_Rouse	wd:Q888224
dbr:Maalai_Sooda_Vaa	wd:Q6721048
dbr:Money__u0028_Blackadder_u0029_	wd:Q6899091
dbr:The_Kiss_and_Other_Movements	wd:Q7744740
dbr:Don_u0027_t_Change_Your_Husband	wd:Q2060270
dbr:Junior_Langi	wd:Q6313320
dbr:Conan_the_Destroyer	wd:Q740516
dbr:Flaming_Feather	wd:Q5457225
dbr:Kisna_u003A__The_Warrior_Poet	wd:Q776808
dbr:Bheeman	wd:Q18357885
dbr:The_Triplets_of_Belleville	wd:Q779517
dbr:Electro_house	wd:Q627906
dbr:Santiago__u0028_film_u0029_	wd:Q12127297
dbr:Condorman	wd:Q1124617
dbr:The_Band	wd:Q600344
dbr:Ancient_Greek	wd:Q35497
dbr:Let_u0027_s_Get_Tough_u0021_	wd:Q6532378
dbr:Medill_School_of_Journalism	wd:Q6806876
dbr:The_Ways_of_Sin	wd:Q3829185
dbr:Abbott_and_Costello_Meet_Dr_u002E__Jekyll_and_Mr_u002E__Hyde	wd:Q1121579
dbr:Tundu_Lissu	wd:Q16200074
dbr:The_Great_Waldo_Pepper	wd:Q732604
dbr:Party_and_Bullshit	wd:Q7140971
dbr:Paper_Sun__u0028_Def_Leppard_song_u0029_	wd:Q7132657
dbr:College_Swing	wd:Q1936143
dbr:Charlie_Aston	wd:Q5084459
dbr:HMCS_Fort_Erie__u0028_K670_u0029_	wd:Q5630796
dbr:Timi_u0219_oara	wd:Q83404
dbr:Jarret_Johnson	wd:Q1151494
dbr:Viva_Cangaceiro	wd:Q3880053
dbr:Vendetta__u0028_Celesty_album_u0029_	wd:Q930073
dbr:Eagles__u0028_box_set_u0029_	wd:Q5325343
dbr:Pok_u00E9_mon_Heroes	wd:Q890656
dbr:There_Will_Be_No_Leave_Today	wd:Q1970252
dbr:Paisley	wd:Q211870
dbr:Bergerac_u002C__Dordogne	wd:Q187911
dbr:The_Black_Sleep	wd:Q1059488
dbr:James_Moorhouse__u0028_politician_u0029_	wd:Q4068989
dbr:Charles_A_u002E__Wikoff	wd:Q5074931
dbr:Tim_McGraw	wd:Q356487
dbr:Because_of_You__u0028_Ne_u002D_Yo_song_u0029_	wd:Q2561292
dbr:Birdhouse_Skateboards	wd:Q3300229
dbr:Tony_Blair	wd:Q9545
dbr:Survivor__u0028_film_u0029_	wd:Q15715647
dbr:Singh_vs_Kaur	wd:Q7523467
dbr:The_Fast_and_the_Furious	wd:Q1576873
dbr:Be_Cool	wd:Q572903
dbr:Beulah_Bondi	wd:Q466440
dbr:The_Ascent__u0028_Star_Trek_u003A__Deep_Space_Nine_u0029_	wd:Q7714639
dbr:Renkum	wd:Q691725
dbr:Will_Barton	wd:Q386736
dbr:Sore_dewa_u002C__Mata_Ashita	wd:Q7563399
dbr:Time_of_Indifference	wd:Q428437
dbr:Arne_Skouen	wd:Q2666954
dbr:Ren_u00E9__G_u00E9_nin	wd:Q3426329
dbr:Titans__u0028_U_u002E_S_u002E__TV_series_u0029_	wd:Q593036
dbr:Faber_and_Faber	wd:Q898097
dbr:Kerala_Cafe	wd:Q6393312
dbr:Tommy_Boy_Records	wd:Q1644016
dbr:Room_a_Thousand_Years_Wide	wd:Q2743174
dbr:Takahisa_Maeyama	wd:Q11397110
dbr:Michel_Camilo	wd:Q712383
dbr:Sicily	wd:Q1460
dbr:Kyaa_Super_Kool_Hain_Hum	wd:Q6450629
dbr:Jaane_Jigar	wd:Q6109696
dbr:Your_Heart_u0027_s_Not_in_It	wd:Q8058820
dbr:Counterpoint__u0028_1968_film_u0029_	wd:Q2066369
dbr:Kenneth_More	wd:Q633222
dbr:Businessperson	wd:Q43845
dbr:Get_Shorty__u0028_film_u0029_	wd:Q261923
dbr:The_Wrong_Husband	wd:Q3023515
dbr:Liam_Neeson	wd:Q58444
dbr:Hillbilly_Bone__u0028_song_u0029_	wd:Q5762639
dbr:A_Spy_in_the_House_of_Love__u0028_album_u0029_	wd:Q4659771
dbr:Luanda	wd:Q3897
dbr:James_Wong_Howe	wd:Q266521
dbr:Allan_Dwan	wd:Q959677
dbr:Talk_show	wd:Q622812
dbr:Gravity_Falls	wd:Q550555
dbr:Oi_Oi_Oi__u0028_Remixed_u0029_	wd:Q7081188
dbr:Joseph_MacDonald	wd:Q345800
dbr:Dance_Like_Nobody_u0027_s_Watching__u0028_30_Rock_u0029_	wd:Q5215151
dbr:Nenjam_Marappathillai	wd:Q12985315
dbr:Here_with_Me__u0028_MercyMe_song_u0029_	wd:Q5737754
dbr:City_Of	wd:Q2902020
dbr:Joel_Genazzi	wd:Q16228857
dbr:Winds_of_the_Wasteland	wd:Q3555597
dbr:Dmitri_Nabokov__u0028_ice_hockey_u0029_	wd:Q3033169
dbr:Leicester_City_F_u002E_C_u002E_	wd:Q19481
dbr:Fran_u00E7_ois_Scheffer	wd:Q3246562
dbr:La_Tortura	wd:Q1784211
dbr:Gangster_No_u002E__1	wd:Q1493544
dbr:Parrish__u0028_film_u0029_	wd:Q950721
dbr:Pim_Fortuyn	wd:Q311697
dbr:Avenged_Sevenfold	wd:Q165193
dbr:Strategic_Air_Command__u0028_film_u0029_	wd:Q1660756
dbr:Reality_Check__u0028_Seagram_album_u0029_	wd:Q7301237
dbr:Non_u002D_fiction	wd:Q213051
dbr:Erwin_Otto_Marx	wd:Q97146
dbr:Vyacheslav_Anisin	wd:Q1379171
dbr:Lanny_McDonald	wd:Q1332308
dbr:Los_Angeles_Lakers	wd:Q121783
dbr:Wasim_Akram	wd:Q982801
dbr:Slow_Hands	wd:Q2576821
dbr:Walter_Miller__u0028_actor_u0029_	wd:Q2474042
dbr:Karl_Hasselmann	wd:Q1644833
dbr:We_Will_Rock_You	wd:Q326487
dbr:Celastrales	wd:Q21870
dbr:I_Wish_I_Could_Have_Been_There	wd:Q5979878
dbr:Deuces_Wild	wd:Q3788447
dbr:HMCS_Glace_Bay__u0028_MM_701_u0029_	wd:Q3334292
dbr:Isaac_Romo	wd:Q6077024
dbr:A_u002E__Sreekar_Prasad	wd:Q3177812
dbr:James_Olson__u0028_actor_u0029_	wd:Q1680915
dbr:Mirage__u0028_Meat_Puppets_album_u0029_	wd:Q6872586
dbr:Christ_u0027_s_College_u002C__Cambridge	wd:Q714717
dbr:St_Peter_and_St_Paul_u0027_s_Church_u002C__Bolton_u002D_by_u002D_Bowland	wd:Q7595362
dbr:Dizzy_Doctors	wd:Q5285115
dbr:Renaldas_Seibutis	wd:Q458539
dbr:James_A_u002E__Bayard__u0028_elder_u0029_	wd:Q1679889
dbr:Colin_McRae_u003A__Dirt_2	wd:Q2269831
dbr:Emma_of_Waldeck_and_Pyrmont	wd:Q57664
dbr:Pieces_of_the_Sun	wd:Q7191423
dbr:There_u0027_s_Always_a_Woman__u0028_Desperate_Housewives_u0029_	wd:Q1107355
dbr:Rade_Bogdanovi_u0107_	wd:Q493072
dbr:Thunderstruck__u0028_song_u0029_	wd:Q2430003
dbr:The_Shoes_of_the_Fisherman	wd:Q1660701
dbr:Very_Bad_Things	wd:Q767643
dbr:Billy_Bitzer	wd:Q329965
dbr:Head__u0028_Julian_Cope_song_u0029_	wd:Q5689088
dbr:Liar_Liar	wd:Q48980
dbr:Shantanu_Moitra	wd:Q7489036
dbr:Day_of_the_Cobra	wd:Q1152958
dbr:Jayaram	wd:Q3522919
dbr:Leo_Tover	wd:Q328403
dbr:The_Affair__u0028_1995_film_u0029_	wd:Q7712749
dbr:FK_Berane	wd:Q963069
dbr:Birds_u002C__Beasts_u002C__and_Relatives	wd:Q3312280
dbr:Rachel_Portman	wd:Q261314
dbr:Harold_F_u002E__Kress	wd:Q325190
dbr:Fr_u00F6_dinge	wd:Q2223133
dbr:Imaginary_Crimes	wd:Q6002444
dbr:Karl_Br_u00FC_ggemann	wd:Q6371670
dbr:Jacques_J_u002E__Polak	wd:Q1678009
dbr:Scopula	wd:Q142194
dbr:Bandhan__u0028_1969_film_u0029_	wd:Q4854549
dbr:The_Public_Enemy	wd:Q1199902
dbr:Tanuja_Chandra	wd:Q539302
dbr:Jack_Warner__u0028_actor_u0029_	wd:Q1566430
dbr:Iruvar_Ullam__u0028_2016_film_u0029_	wd:Q15613894
dbr:Judy_Garland	wd:Q11637
dbr:The_Greatest_Story_Ever_Told	wd:Q1218601
dbr:The_Man_with_Two_Faces__u0028_1934_film_u0029_	wd:Q7750132
dbr:Nikita_Shchitov	wd:Q506499
dbr:Jeff_Fahey	wd:Q314606
dbr:Clive_Brook	wd:Q1101883
dbr:Jack_Hawkins	wd:Q26118
dbr:The_Betsy	wd:Q3985948
dbr:The_Table_of_the_Poor	wd:Q3824553
dbr:Japan_Meteorological_Agency	wd:Q860935
dbr:Epitaph_Records	wd:Q726153
dbr:Tactical_role_u002D_playing_game	wd:Q1529437
dbr:Victor_Gollancz_Ltd	wd:Q2522363
dbr:Ram_Balram	wd:Q7288432
dbr:Lou_Costello	wd:Q23884
dbr:Leicester	wd:Q83065
dbr:Greg_Moore__u0028_ice_hockey_u0029_	wd:Q1544964
dbr:The_Visit__u0028_Loreena_McKennitt_album_u0029_	wd:Q2268616
dbr:East_Jesus_Nowhere	wd:Q987454
dbr:The_Lady_from_Cheyenne	wd:Q18636599
dbr:Don_Smith__u0028_basketball_u002C__born_1951_u0029_	wd:Q3713597
dbr:Suresnes	wd:Q193929
dbr:Br_u0103_ila	wd:Q188478
dbr:Louis_King	wd:Q11322
dbr:El_Pintor__u0028_album_u0029_	wd:Q17150131
dbr:James_Newton_Howard	wd:Q213869
dbr:Tarzan_the_Magnificent	wd:Q2349184
dbr:Cathedral_of_Saint_Eugene	wd:Q5052353
dbr:Miss_Tatlock_u0027_s_Millions	wd:Q3790598
dbr:Petri_Vehanen	wd:Q716230
dbr:A_Kiss_for_Susie	wd:Q13423756
dbr:Wervershoof	wd:Q846188
dbr:Mumbai	wd:Q1156
dbr:Alexander_Frolov	wd:Q666511
dbr:Shawn_Respert	wd:Q1639693
dbr:Dalaal	wd:Q5210148
dbr:Adhyayam_Onnu_Muthal	wd:Q4682571
dbr:Filmmaking	wd:Q932586
dbr:Dennis_Morgan	wd:Q956920
dbr:The_Gold_It_u0027_s_in_the_u002E__u002E__u002E_	wd:Q2630972
dbr:Chenaran_County	wd:Q784830
dbr:Theodor_Blank	wd:Q65542
dbr:Exorcist_II_u003A__The_Heretic	wd:Q1166194
dbr:Over_the_Rainbow__u0028_Angel_u0029_	wd:Q3020366
dbr:Mark_Herdman	wd:Q20900265
dbr:Interscope_Communications	wd:Q6056696
dbr:Sub_u002D_culture__u0028_song_u0029_	wd:Q3502372
dbr:Psycho_II__u0028_film_u0029_	wd:Q1475321
dbr:Randy_Andreachuk	wd:Q6380858
dbr:Walsall	wd:Q504530
dbr:Marguerite__u0028_musical_u0029_	wd:Q3290664
dbr:Babe_Rainbow	wd:Q4837663
dbr:Ladislav_Peja_u010D_evi_u0107_	wd:Q504566
dbr:Red_Dawn	wd:Q506400
dbr:A_Thousand_Heroes	wd:Q21645978
dbr:Get_On_Da_Mic	wd:Q5554065
dbr:Makes_Me_Wonder	wd:Q1982129
dbr:Sam_Benedict	wd:Q7407174
dbr:Carl_Ablett	wd:Q5039791
dbr:James_Spader	wd:Q296928
dbr:Jinshi_u002C__Lianyuan	wd:Q14305784
dbr:The_Day_the_Earth_Stood_Still	wd:Q425992
dbr:Maxim_Kitsyn	wd:Q1913822
dbr:Bandit_Kings_of_Ancient_China	wd:Q2439071
dbr:Radioland_Murders	wd:Q1741078
dbr:Little_Annie_Rooney__u0028_1925_film_u0029_	wd:Q134008
dbr:Anaheim_Ducks	wd:Q192751
dbr:Winter_Was_Hard	wd:Q8026353
dbr:Nathaniel_J_u002E__Jackson	wd:Q6969694
dbr:God_of_Gamblers_II	wd:Q3109670
dbr:HSBC_Guyerzeller_Bank	wd:Q684709
dbr:Hossein_Khan_Motamed	wd:Q5909077
dbr:All_She_Wants_Is	wd:Q4729620
dbr:Joseph_Al_u002D_Zehlaoui	wd:Q17393521
dbr:Pleasant_Screams	wd:Q3906583
dbr:You_Needed_Me	wd:Q3430734
dbr:Kind_Hearts_and_Coronets	wd:Q353753
dbr:The_Leopard__u0028_1963_film_u0029_	wd:Q596623
dbr:Internal_Macedonian_Revolutionary_Organization__u2013__Democratic_Party_for_Macedonian_National_Unity	wd:Q945717
dbr:American_Chai	wd:Q4743328
dbr:World_Go_Round	wd:Q4020895
dbr:Fire_in_the_Sky	wd:Q1740909
dbr:Vijayakanth	wd:Q3534435
dbr:Harry_Joe_Brown	wd:Q377920
dbr:What_u0027_s_the_Matador_u0025_3F	wd:Q7990897
dbr:Knowlton_Township_u002C__New_Jersey	wd:Q1073720
dbr:Edmund_James_Flynn	wd:Q648593
dbr:Giancarlo_Giannini	wd:Q315258
dbr:Spitting_Image__u0028_video_game_u0029_	wd:Q1523048
dbr:Choreutis_montana	wd:Q5105039
dbr:El_Deseo	wd:Q1324070
dbr:Detective_Conan_u003A__Full_Score_of_Fear	wd:Q1300488
dbr:Joseph_LaShelle	wd:Q351563
dbr:Cryin_u0027__for_Me__u0028_Wayman_u0027_s_Song_u0029_	wd:Q5190458
dbr:L_u0027_affaire_Maurizius	wd:Q1999366
dbr:Orchestra_Wives	wd:Q2900559
dbr:Kenneth_Stoddart	wd:Q6390718
dbr:Johnnie_Turner	wd:Q16886232
dbr:Juggernaut__u0028_novel_u0029_	wd:Q6304837
dbr:Jane_Rosenthal	wd:Q445818
dbr:Fifth__u0028_album_u0029_	wd:Q2568085
