dbr:Drum_kit	wd:Q128309
dbr:Nikos_Foskolos	wd:Q3347270
dbr:Drag_City__u0028_record_label_u0029_	wd:Q1254522
dbr:Raimundo_Saporta_Pavilion	wd:Q7284429
dbr:Cowes	wd:Q587996
dbr:J_u002E__George_Stewart	wd:Q258732
dbr:Revelation__u0028_Sansom_novel_u0029_	wd:Q1636948
dbr:Michelle_Remembers	wd:Q6837216
dbr:Eleanor_Parker	wd:Q237399
dbr:Kanye_West	wd:Q15935
dbr:Desert_Song	wd:Q5264020
dbr:Big_Machine_Records	wd:Q2902300
dbr:Biloxi_Blues__u0028_film_u0029_	wd:Q863335
dbr:Vindictus	wd:Q541310
dbr:Black_Sweat	wd:Q4921983
dbr:Baffled_u0021_	wd:Q4841332
dbr:Thrissur	wd:Q163798
dbr:Saving_Face__u0028_2004_film_u0029_	wd:Q1470314
dbr:American_Philosophical_Society	wd:Q466089
dbr:Vettai	wd:Q7923787
dbr:Link__u0028_film_u0029_	wd:Q1473486
dbr:Golshifteh_Farahani	wd:Q464712
dbr:Due_cuori_u002C__una_cappella	wd:Q3715960
dbr:Poole	wd:Q203349
dbr:Kunal_Kohli	wd:Q628832
dbr:Rang_De_Basanti	wd:Q924135
dbr:Fantasy_Twin	wd:Q5434335
dbr:Rope_of_Sand	wd:Q3207812
dbr:Now_u002C__Voyager	wd:Q1346566
dbr:Phil_Myre	wd:Q3378820
dbr:Chalti_Ka_Naam_Gaadi	wd:Q1060259
dbr:Delhi	wd:Q1353
dbr:Dhaka	wd:Q1354
dbr:Decade_u003A___u0025_22_u002E__u002E__u002E_but_wait_it_gets_worse_u0025_22	wd:Q5248681
dbr:Just_Cause__u0028_film_u0029_	wd:Q1659511
dbr:Blank_Space	wd:Q18441355
dbr:Mahesh_u002C__Saranya_Matrum_Palar	wd:Q6733843
dbr:Johnny_Was	wd:Q6267865
dbr:Amrish_Puri	wd:Q333443
dbr:Jim_Brown_u003A__All_u002D_American	wd:Q3808313
dbr:It_u0027_s_a_Great_Life__u0028_1929_film_u0029_	wd:Q18636458
dbr:Travis_Green	wd:Q454430
dbr:Final_Fantasy_Legend_III	wd:Q1409043
dbr:Purple_People_Eater__u0028_film_u0029_	wd:Q3410974
dbr:The_Big_Fisherman	wd:Q3484515
dbr:How_We_Robbed_the_Bank_of_Italy	wd:Q3684192
dbr:The_Age_of_Doubt	wd:Q3819115
dbr:The_Powerpuff_Girls	wd:Q1236206
dbr:RSD_Alcal_u00E1_	wd:Q2420558
dbr:Ziegfeld_Girl__u0028_film_u0029_	wd:Q2082212
dbr:Super_Sidekicks	wd:Q839884
dbr:Arthur_Charles_Miller	wd:Q708870
dbr:A_Ticket_to_Tomahawk	wd:Q300589
dbr:The_Arnelo_Affair	wd:Q7714318
dbr:R_u002E_I_u002E_P_u002E_D_u002E_	wd:Q3012553
dbr:The_Beginning__u0028_The_Black_Eyed_Peas_album_u0029_	wd:Q836774
dbr:Yours_u002C__Mine__u0026__Ours__u0028_2005_film_u0029_	wd:Q1183268
dbr:Charles_Roven	wd:Q2740357
dbr:Brazilian_Navy	wd:Q1750688
dbr:North_Korea	wd:Q423
dbr:King_David__u0028_film_u0029_	wd:Q1420374
dbr:Ludwik_Zabrocki	wd:Q4182766
dbr:INRI__u0028_Psyclon_Nine_album_u0029_	wd:Q3146764
dbr:Eddie_Phillips__u0028_musician_u0029_	wd:Q5336407
dbr:John_Barrow__u0028_Canadian_football_u0029_	wd:Q6220884
dbr:Derrick_Low	wd:Q3705891
dbr:Iphigenia_in_Aulis	wd:Q1233770
dbr:Behind_the_Rising_Sun__u0028_film_u0029_	wd:Q2601541
dbr:Pain_Marznak	wd:Q5758216
dbr:Progressive_Conservative_Party_of_Canada	wd:Q1292617
dbr:Rocksmith	wd:Q248611
dbr:Apollon_Skalkowski	wd:Q4421529
dbr:May_Fools	wd:Q743498
dbr:Crazy_Beat	wd:Q84226
dbr:Neil_Jordan	wd:Q55428
dbr:William_Blum	wd:Q2142448
dbr:Biker_Like_an_Icon	wd:Q3649484
dbr:Nanking__u0028_2007_film_u0029_	wd:Q715335
dbr:Ace_in_the_Hole__u0028_1951_film_u0029_	wd:Q1545826
dbr:Gabriel_Gonz_u00E1_lez_Videla	wd:Q815
dbr:Beauty_and_a_Beat	wd:Q133755
dbr:Programmer	wd:Q5482740
dbr:Electra__u0028_1962_film_u0029_	wd:Q1326400
dbr:Mary_u002D_Louise_Parker	wd:Q229957
dbr:Truant__u0028_album_u0029_	wd:Q2308757
dbr:DNA__u0028_Empire_of_the_Sun_song_u0029_	wd:Q18150108
dbr:Side_Effects__u0028_2013_film_u0029_	wd:Q334763
dbr:Robert_L_u002E__Millet	wd:Q7346607
dbr:Love_Like_This__u0028_Natasha_Bedingfield_song_u0029_	wd:Q773284
dbr:Bing_Crosby	wd:Q72984
dbr:Bela_Lugosi_Meets_a_Brooklyn_Gorilla	wd:Q4881779
dbr:The_Real_McCoys	wd:Q1488333
dbr:Hydra_Head_Records	wd:Q2718029
dbr:Mark_Cullen__u0028_English_footballer_u0029_	wd:Q747069
dbr:South_Cambridgeshire	wd:Q969203
dbr:First_Family__u0028_film_u0029_	wd:Q1341058
dbr:William_P_u002E__Rogers	wd:Q433180
dbr:Karl_Marx	wd:Q9061
dbr:M_u00E1_irt_u00ED_n__u00D3__Muilleoir	wd:Q13586248
dbr:Alva_Noto	wd:Q683009
dbr:A_Place_to_Fall_Apart	wd:Q4658895
dbr:Encino_u002C__Los_Angeles	wd:Q1190590
dbr:Ajay_Devgan	wd:Q146929
dbr:Gare_de_Marseille_u002D_Saint_u002D_Charles	wd:Q371217
dbr:Gary_Cole	wd:Q315864
dbr:Kosovan_parliamentary_election_u002C__2007	wd:Q821029
dbr:Ry_u014D_tar_u014D__Shiba	wd:Q1087887
dbr:Guinea	wd:Q1006
dbr:Manish_Vatsalya	wd:Q6749899
dbr:Mashed	wd:Q3850787
dbr:University_of_Amsterdam	wd:Q214341
dbr:My_Wife__u0028_film_u0029_	wd:Q3823128
dbr:Cosmopterix_spiculata	wd:Q13498824
dbr:Lament__u0028_Ultravox_song_u0029_	wd:Q6481740
dbr:Highlander_III_u003A__The_Sorcerer	wd:Q994209
dbr:Garenin	wd:Q5522772
dbr:Tom_and_Jerry_Meet_Sherlock_Holmes	wd:Q2582903
dbr:Chicago__u0028_band_u0029_	wd:Q371938
dbr:Yet_Another_Movie	wd:Q961335
dbr:SSX_Tricky	wd:Q2377020
dbr:Shakti_Kapoor	wd:Q312789
dbr:Ian_Paisley_u002C__Jr_u002E_	wd:Q575881
dbr:Papillon__u0028_film_u0029_	wd:Q596965
dbr:GooBall	wd:Q5582336
dbr:Walkaway_Lover	wd:Q7962165
dbr:Mr_u002E__Arkadin	wd:Q1877554
dbr:Karlslunde_station	wd:Q1992973
dbr:Roshan_Seth	wd:Q32452
dbr:Glenn_Ford	wd:Q212048
dbr:P_u002E__L_u002E__Narayana	wd:Q7117396
dbr:Chopping_Mall	wd:Q400261
dbr:GNU_Lesser_General_Public_License	wd:Q192897
dbr:Al_Smith__u0028_ice_hockey_u0029_	wd:Q4704828
dbr:Va_ska_man_ta_livet_av_sig_f_u00F6_r_n_u00E4_r_man__u00E4_nd_u00E5__inte_f_u00E5_r_h_u00F6_ra_snacket_efter_u00E5_t	wd:Q4357113
dbr:The_Personal_Touch	wd:Q7756763
dbr:Viva_Villa_u0021_	wd:Q1619412
dbr:Business_Before_Honesty	wd:Q5001680
dbr:Someday_When_Things_Are_Good	wd:Q7559634
dbr:Bishop_Auckland_F_u002E_C_u002E_	wd:Q4917491
dbr:Varsity_Show__u0028_film_u0029_	wd:Q3800996
dbr:Point_Break	wd:Q1146552
dbr:K_u002E__A_u002E__Applegate	wd:Q260730
dbr:Otar_Iosseliani	wd:Q321365
dbr:Take_Me_Out_to_the_Ball_Game__u0028_film_u0029_	wd:Q2530954
dbr:So_Says_I	wd:Q7549497
dbr:Groningen	wd:Q749
dbr:Donald_O_u0027_Connor	wd:Q348345
dbr:Thevar_Magan	wd:Q3536743
dbr:Il_demonio	wd:Q3793737
dbr:As_You_Like_It__u0028_1936_film_u0029_	wd:Q2707658
dbr:Bob_Johnston	wd:Q888022
dbr:Topper_Takes_a_Trip	wd:Q690783
dbr:3_Geezers_u0021_	wd:Q5530010
dbr:Raw_Deal__u0028_1948_film_u0029_	wd:Q844732
dbr:Otto_Preminger	wd:Q52997
dbr:After_Tonight	wd:Q4690581
dbr:Make_u002D_up_artist	wd:Q935666
dbr:The_Woman_in_the_Window	wd:Q1498122
dbr:Yathra	wd:Q8050230
dbr:Cheshmeh_Ziarat_Rural_District	wd:Q14725288
dbr:Mohawk__u0028_film_u0029_	wd:Q6893750
dbr:There_u0027_s_Something_About_Mary	wd:Q177374
dbr:Rudolf_Forster	wd:Q87200
dbr:Divya_Dutta	wd:Q467964
dbr:Keni_Burke	wd:Q6389203
dbr:How_I_Discovered_America	wd:Q3684164
dbr:A_Question_of_Honour	wd:Q1306328
dbr:Francis_Cabot_Lowell__u0028_businessman_u0029_	wd:Q2074392
dbr:Witness__u0028_1985_film_u0029_	wd:Q488041
dbr:Margery_Allingham	wd:Q266205
dbr:Man_u0027_s_Castle	wd:Q114415
dbr:Emphasizer	wd:Q5373975
dbr:Mick_Scott	wd:Q17017912
dbr:My_Own_Peculiar_Way	wd:Q6946228
dbr:Kamal_Chub_Sar	wd:Q5798670
dbr:My_Fair_Lady__u0028_film_u0029_	wd:Q201215
dbr:Roman_Savchenko	wd:Q919053
dbr:Mr_u002E__Deeds_Goes_to_Town	wd:Q475529
dbr:Prince_Friso_of_Orange_u002D_Nassau	wd:Q352981
dbr:Evgeni_Blokhin	wd:Q472014
dbr:The_Family_Way	wd:Q7733339
dbr:Time_Capsule__u0028_Elvin_Jones_album_u0029_	wd:Q7804946
dbr:Macao__u0028_film_u0029_	wd:Q1100979
dbr:Vendetta__u0028_Star_Trek_u0029_	wd:Q7919602
dbr:Live_from_Paisley_Park	wd:Q6657314
dbr:Mike_Starr__u0028_actor_u0029_	wd:Q1373450
dbr:Holiday_for_Lovers	wd:Q4007156
dbr:Go_to_Blazes__u0028_1942_film_u0029_	wd:Q5575039
dbr:Hellboy_II_u003A__The_Golden_Army	wd:Q651196
dbr:Onegin__u0028_film_u0029_	wd:Q50969
dbr:Stelvio_Cipriani	wd:Q921058
dbr:Alexander_Vasilyevich_Belyakov	wd:Q434643
dbr:Dance_Dance_Revolution_Hottest_Party	wd:Q5215085
dbr:Tom_Brown_u0027_s_School_Days	wd:Q7815084
dbr:Lekhwiya_SC	wd:Q1056948
dbr:Queen_u0027_s_Park_F_u002E_C_u002E_	wd:Q852753
dbr:Whataya_Want_from_Me	wd:Q600434
dbr:Takers	wd:Q727285
dbr:End_of_Days__u0028_film_u0029_	wd:Q849656
dbr:Halka__u0028_song_u0029_	wd:Q5642506
dbr:The_Monkey_u0027_s_Mask	wd:Q1712162
dbr:H_u002E__Garland_Dupr_u00E9_	wd:Q1562581
dbr:In_Harm_u0027_s_Way	wd:Q1362240
dbr:Ryan_Bayda	wd:Q1489739
dbr:Interpol__u0028_band_u0029_	wd:Q331790
dbr:Yandex	wd:Q5281
dbr:David_Guetta	wd:Q8298
dbr:Los_Angeles_County_u002C__California	wd:Q104994
dbr:Jack_Thwaites	wd:Q6115484
dbr:Eve_Arden	wd:Q255630
dbr:Fellini_u003A__I_u0027_m_a_Born_Liar	wd:Q3068188
dbr:La_Cucaracha__u0028_1934_film_u0029_	wd:Q1798755
dbr:Thirst__u0028_2009_film_u0029_	wd:Q483780
dbr:Sidekicks__u0028_1992_film_u0029_	wd:Q1360398
dbr:Bandish__u0028_film_u0029_	wd:Q4854616
dbr:Reinkaos	wd:Q2566800
dbr:The_Annual_World_u0027_s_Best_SF	wd:Q7713874
dbr:Midnight_Sun__u0028_2014_film_u0029_	wd:Q17047425
dbr:Keystone_Bop_u003A__Sunday_Night	wd:Q6398447
dbr:Microsoft_Studios	wd:Q73801
dbr:Arnon_Milchan	wd:Q697131
dbr:Intelligent_Systems	wd:Q150001
dbr:The_Rolling_Stones	wd:Q11036
dbr:God_Bless_the_Child__u0028_Shania_Twain_song_u0029_	wd:Q7885532
dbr:Cledus_Envy	wd:Q5131043
dbr:Same_Old_Tunes	wd:Q2493568
dbr:Torrance_u002C__California	wd:Q489197
dbr:Folly_to_Be_Wise	wd:Q5464828
dbr:Ching_u002D_chih_Chen	wd:Q5100978
dbr:Wayne_Ellington	wd:Q573036
dbr:Longtime_Companion	wd:Q594420
dbr:H_u002E__G_u002E__Wells	wd:Q42511
dbr:The_Remix_Album__u0028_All_Saints_album_u0029_	wd:Q3625027
dbr:Lancia	wd:Q35896
dbr:Jan_Lundell	wd:Q534313
dbr:Jerry_Lewis	wd:Q294927
dbr:Kiar_County	wd:Q2610763
dbr:Mi_u002C__Shandong	wd:Q14802352
dbr:Hamilton_O_u002E__Smith	wd:Q108896
dbr:Championship_Manager	wd:Q1083317
dbr:St_Michael_u0027_s_Church_u002C__Cowthorpe	wd:Q7594758
dbr:Thank_You_u002C__Mr_u002E__Moto__u0028_film_u0029_	wd:Q1951429
dbr:Samoa	wd:Q683
dbr:Disney_Interactive_Studios	wd:Q1229035
dbr:Hell_Money	wd:Q5706634
dbr:Venice	wd:Q641
dbr:Planet_Rock__u0028_song_u0029_	wd:Q3391429
dbr:Prehistoric_Ice_Man	wd:Q898217
dbr:Precious_Time__u0028_Van_Morrison_song_u0029_	wd:Q7239472
dbr:Danuel_Pipoly	wd:Q4363227
dbr:Matilda__u0028_1996_film_u0029_	wd:Q280400
dbr:Paul_Blart_u003A__Mall_Cop_2	wd:Q17042694
dbr:Richard_Duffy	wd:Q642981
dbr:Smilla_u0027_s_Sense_of_Snow__u0028_film_u0029_	wd:Q643847
dbr:Jennifer_Connelly	wd:Q103343
dbr:The_Thorn_Birds__u0028_miniseries_u0029_	wd:Q9262969
dbr:City_Crisis	wd:Q5123146
dbr:_u0027_71__u0028_film_u0029_	wd:Q12100227
dbr:The_Desert_of_the_Tartars	wd:Q645770
dbr:John_Risman	wd:Q6254995
dbr:My_Dear_Muthachan	wd:Q6945252
dbr:Mesa_Air_Group	wd:Q1922290
dbr:Kerala_House_Udan_Vilpanakku	wd:Q6393354
dbr:FC_Vaslui	wd:Q453925
dbr:Piriyadha_Varam_Vendum	wd:Q7198018
dbr:Alice_in_Wonderland__u0028_2010_film_u0029_	wd:Q174385
dbr:Scott_Fredrickson	wd:Q7436363
dbr:Molot_u002D_Prikamye_Perm	wd:Q304687
dbr:Les_Mis_u00E9_rables__u0028_1948_film_u0029_	wd:Q3233878
dbr:Zl_u00ED_n_District	wd:Q262111
dbr:Educational_game	wd:Q1140363
dbr:Leslie_Cheung	wd:Q313596
dbr:Three_Days_Grace	wd:Q486825
dbr:Lady_Oscar__u0028_film_u0029_	wd:Q2667089
dbr:Captains_Courageous__u0028_1937_film_u0029_	wd:Q241876
dbr:Taste_of_Cherry	wd:Q794178
dbr:Mercedes_u002D_Benz_E_u002D_Class__u0028_W210_u0029_	wd:Q977429
dbr:The_Renegade_Ranger	wd:Q1127992
dbr:Kizuna__u0028_Aya_Ueto_song_u0029_	wd:Q3020035
dbr:Game_Change__u0028_film_u0029_	wd:Q655980
dbr:Campiglossa	wd:Q5028372
dbr:Merton_College_u002C__Oxford	wd:Q82513
dbr:S_u00F6_derhamn_Municipality	wd:Q145835
dbr:Se_non_avessi_pi_u00F9__te	wd:Q3953482
dbr:Panionios_F_u002E_C_u002E_	wd:Q460494
dbr:Mohamed_Yattara	wd:Q60609
dbr:Werner_Herzog	wd:Q44131
dbr:University_of_Mainz	wd:Q161982
dbr:Soul_Sound	wd:Q2544075
dbr:Dreamscape__u0028_1984_film_u0029_	wd:Q1256261
dbr:Midnight_Club_II	wd:Q2314853
dbr:Iron__u0026__Wine	wd:Q361881
dbr:Set_the_Fire	wd:Q7456304
dbr:Rod_Stewart	wd:Q182655
dbr:The_Lady_Killer__u0028_film_u0029_	wd:Q5682085
dbr:Victor_Oehrn	wd:Q95489
dbr:Monte_Carlo__u0028_2011_film_u0029_	wd:Q550248
dbr:The_Great_Mouse_Detective	wd:Q334132
dbr:The_Akhenaten_Adventure	wd:Q7712952
dbr:Limpopo_River	wd:Q173017
dbr:England_national_under_u002D_20_football_team	wd:Q1049176
dbr:The_Hobbit_u003A__The_Battle_of_the_Five_Armies	wd:Q919649
dbr:This_Crazy_Love	wd:Q7785663
dbr:Aleksei_Volkov__u0028_ice_hockey_u0029_	wd:Q448680
dbr:Rubus	wd:Q602740
dbr:The_Green_Scarf	wd:Q7738204
dbr:Richard_Yates__u0028_novelist_u0029_	wd:Q544611
dbr:Halls_of_Montezuma__u0028_film_u0029_	wd:Q1518762
dbr:Man_of_Steel__u0028_film_u0029_	wd:Q622769
dbr:John_Bythesea	wd:Q6224246
dbr:Dennis_O_u0027_Keefe	wd:Q1189404
dbr:Come_with_Us_u002F_The_Test	wd:Q2065733
dbr:Newburyport_u002C__Massachusetts	wd:Q54134
dbr:Progressive_Conservative_Party_of_Ontario	wd:Q826977
dbr:The_Return_of_the_Soldier__u0028_film_u0029_	wd:Q3283587
dbr:Scott_Kalvert	wd:Q16019723
dbr:Just_Go__u0028_Staind_song_u0029_	wd:Q6316023
dbr:Andy_Ogle	wd:Q4761111
dbr:The_Thin_Pink_Line	wd:Q2003678
dbr:Keli__u0028_film_u0029_	wd:Q6385597
dbr:Alabama_Agricultural_and_Mechanical_University	wd:Q1551044
dbr:Andrei_Taratukhin	wd:Q129190
dbr:Rabhasa	wd:Q16254989
dbr:Theirs_Is_the_Glory	wd:Q2937631
dbr:J_u002E__Michael_Straczynski	wd:Q126941
dbr:On_the_Turning_Away	wd:Q2282607
dbr:Linda_Darnell	wd:Q234900
dbr:Neon_Genesis_Evangelion_u003A__Girlfriend_of_Steel_2nd	wd:Q2451413
dbr:Symphony_2000	wd:Q7661465
dbr:Ava_Gardner	wd:Q164487
dbr:A_Few_Good_Men	wd:Q108946
dbr:The_Glimmer_Man	wd:Q539545
dbr:Yousuf_Saleh_Alyan	wd:Q8059124
dbr:Hotel_Rats	wd:Q22968811
dbr:Robert_Bassler	wd:Q1431010
dbr:Blue_Seduction	wd:Q17991765
dbr:Arul	wd:Q2866020
dbr:Trouble_in_the_Glen	wd:Q7846468
dbr:The_World_According_to_Garp__u0028_film_u0029_	wd:Q994248
dbr:Shashi_Kapoor	wd:Q379171
dbr:Camp_Cuddly_Pines_Powertool_Massacre	wd:Q1029789
dbr:Les_Baxter	wd:Q1820469
dbr:Weeping_Wall__u0028_instrumental_u0029_	wd:Q7979586
dbr:The_Other_Side_of_the_Bed	wd:Q2520370
dbr:The_Trawlerman_u0027_s_Song	wd:Q130287
dbr:Lily_Tomlin	wd:Q229271
dbr:Under_the_Weather	wd:Q4004589
dbr:Cuba_Crossing	wd:Q5191945
dbr:Song_for_the_Lonely	wd:Q839239
dbr:National_Velvet__u0028_TV_series_u0029_	wd:Q3794520
dbr:Prisoner_of_Rio	wd:Q7245820
dbr:Alexander_Andreyevich_Svechin	wd:Q547006
dbr:Basketball__u0028_The_Office_u0029_	wd:Q4867642
dbr:Kinki_Sharyo	wd:Q1592306
dbr:Jai_Shiv_Shankar	wd:Q6123464
dbr:H_u00F6_hingen_Castle	wd:Q768959
dbr:The_Merry_Widow__u0028_1925_film_u0029_	wd:Q654439
dbr:Sundown__u0028_Lost_u0029_	wd:Q630763
dbr:Burn_u0021_	wd:Q2054677
dbr:Behshahr_County	wd:Q1282178
dbr:Lateralus	wd:Q368280
dbr:This_Boy	wd:Q2075600
dbr:John_Pedder	wd:Q6252406
dbr:Kurbaan__u0028_1991_film_u0029_	wd:Q1792965
dbr:Firefox__u0028_film_u0029_	wd:Q1418932
dbr:My_Sister_Eileen__u0028_1942_film_u0029_	wd:Q1580904
dbr:John_Bentley__u0028_rugby_u0029_	wd:Q3181040
dbr:Sean_Paul	wd:Q200577
dbr:At_Point_Blank__u0028_TV_series_u0029_	wd:Q4812398
dbr:University_of_T_u00FC_bingen	wd:Q153978
dbr:Italian_Americans	wd:Q974693
dbr:Roger_Spottiswoode	wd:Q506352
dbr:The_Love_Machine__u0028_film_u0029_	wd:Q7748941
dbr:World_at_Your_Feet	wd:Q5935770
dbr:Return_Engagement__u0028_1990_film_u0029_	wd:Q1676737
dbr:Jon_M_u002E__Chu	wd:Q1702754
dbr:Paul_Bettany	wd:Q242707
dbr:Public_Life_with_Randy_David	wd:Q7257460
dbr:Jumping_for_Joy	wd:Q6311308
dbr:Mandarin_Chinese	wd:Q9192
dbr:Alexander_Bazhbeuk_u002D_Melikyan	wd:Q4075091
dbr:Sethurama_Iyer_CBI	wd:Q7456672
dbr:Fit_for_a_King	wd:Q5455399
dbr:She_Hate_Me	wd:Q519592
dbr:The_Last_Temptation_of_Christ__u0028_film_u0029_	wd:Q646031
dbr:Kensal_Green_Cemetery	wd:Q1574424
dbr:I_u0027_ll_Still_Kill	wd:Q2703463
dbr:State_buoni_se_potete	wd:Q672656
dbr:Happiness__u0028_The_Beloved_album_u0029_	wd:Q3783260
dbr:Antonio_Aguilar	wd:Q1958523
dbr:Paul_Mantee	wd:Q3956755
dbr:Necesito_de_Ti	wd:Q6985398
dbr:L_u0027_Avventura	wd:Q514531
dbr:Majunu	wd:Q3537023
dbr:Siemomys_u0142_	wd:Q161831
dbr:Thilakan	wd:Q3520698
dbr:Seeing_the_World	wd:Q3954222
dbr:W_u002E__C_u002E__Fields	wd:Q352971
dbr:East_Germany_national_under_u002D_21_football_team	wd:Q323815
dbr:Anja_Breien	wd:Q1779128
dbr:Sick_and_Twisted_Affair	wd:Q7507609
dbr:Gail_Patrick	wd:Q289991
dbr:Pink_String_and_Sealing_Wax	wd:Q7196106
dbr:Cowboys_from_Hell__u0028_song_u0029_	wd:Q2260269
dbr:Peter_Greenaway	wd:Q55282
dbr:Arad_u002C__Romania	wd:Q173591
dbr:Pushing_u002C__Tajikistan	wd:Q1180129
dbr:Terence_Stamp	wd:Q77298
dbr:Two_Blondes	wd:Q7858846
dbr:Key_Largo__u0028_film_u0029_	wd:Q830773
dbr:Universal_Hall	wd:Q7893961
dbr:Gratitude__u0028_song_u0029_	wd:Q5597705
dbr:A_Good_Run_of_Bad_Luck	wd:Q4657126
dbr:Bhoothnath	wd:Q855020
dbr:Azem_Hajdari	wd:Q793657
dbr:Cameron_Diaz	wd:Q44380
dbr:Power__u0028_Boys_Noize_album_u0029_	wd:Q7236252
dbr:Jerry_London	wd:Q3177481
dbr:Johnny_Eager	wd:Q1185386
dbr:Simon_of_the_Desert	wd:Q2357585
dbr:Grass__u0028_1925_film_u0029_	wd:Q1543504
dbr:Herdsmen_of_the_Sun	wd:Q4020616
dbr:York	wd:Q42462
dbr:New_York	wd:Q1384
dbr:Slow_Down_Gandhi	wd:Q7542007
dbr:Alabama_Crimson_Tide_football	wd:Q4705216
dbr:Not_Fade_Away__u0028_Angel_u0029_	wd:Q3204788
dbr:Those_Who_Are_About_to_Die_Salute_You	wd:Q1131034
dbr:Continental_Circus__u0028_album_u0029_	wd:Q2457299
dbr:Ideal_Film_Company	wd:Q5987928
dbr:Dean_Martin	wd:Q215359
dbr:Takeo_Fukuda	wd:Q315584
dbr:Terror_Squad_Entertainment	wd:Q3518860
dbr:Breakn_u0027__a_Sweat	wd:Q23164
dbr:Fox_Searchlight_Pictures	wd:Q953040
dbr:Disciples_II_u003A__Dark_Prophecy	wd:Q2384157
dbr:The_Easiest_Way	wd:Q846810
dbr:Death_to_Traitors	wd:Q5247645
dbr:John_Howard__u0028_American_actor_u0029_	wd:Q3181785
dbr:God_Love_Her	wd:Q5575918
dbr:M_u002E__N_u002E__Nambiar	wd:Q3522075
dbr:Welcome__u0028_2009_film_u0029_	wd:Q2094615
dbr:Bullet_for_Stefano	wd:Q3792851
dbr:Henri_de_Castries	wd:Q1381360
dbr:Merry_Christmas_from_BoA	wd:Q498611
dbr:Wives__u2013__Ten_Years_After	wd:Q10527453
dbr:Herman_J_u002E__Mankiewicz	wd:Q956533
dbr:Budanilkantha	wd:Q2385194
dbr:Ludwig_Maximilian_University_of_Munich	wd:Q55044
dbr:Lassie__u0028_2005_film_u0029_	wd:Q1567731
dbr:StudioCanal	wd:Q2450848
dbr:I_Think_I_Love_My_Wife	wd:Q1656254
dbr:Boris_Alexandrovich_Alexandrov	wd:Q1958951
dbr:Living_with_Michael_Jackson	wd:Q2287734
dbr:Navy	wd:Q4508
dbr:Lee_Greenwood__u0028_rugby_league_u0029_	wd:Q6513721
dbr:Curly_Sue	wd:Q917306
dbr:Elijah_Coleman_Bridgman	wd:Q4570160
dbr:Please_Stand_Up	wd:Q7204244
dbr:Terms_of_Endearment	wd:Q185071
dbr:Brannigan__u0028_film_u0029_	wd:Q898759
dbr:Thomas_Amos_Rogers_Nelson	wd:Q516229
dbr:Eric_Christian_Olsen	wd:Q962221
dbr:Nagarathil_Samsara_Vishayam	wd:Q6958543
dbr:Yale_University	wd:Q49112
dbr:Alpha__u0028_Alice_Nine_album_u0029_	wd:Q4384202
dbr:The_Woman_in_White__u0028_1929_film_u0029_	wd:Q3990081
dbr:Mighty_Joe_Young__u0028_1949_film_u0029_	wd:Q1640553
dbr:Sawaal__u0028_film_u0029_	wd:Q3429798
dbr:Libeled_Lady	wd:Q375578
dbr:Cello	wd:Q8371
dbr:Agni_Varsha	wd:Q4693210
dbr:Nowsud	wd:Q3667163
dbr:Michelle_Wright	wd:Q6837300
dbr:Curse_of_the_Crimson_Altar	wd:Q640041
dbr:Stanley_Clarke	wd:Q453406
dbr:The_Revenge_of_Frankenstein	wd:Q970571
dbr:The_Big_Knife	wd:Q1631423
dbr:Janet_Blair	wd:Q271327
dbr:Ray_Baartz	wd:Q2133837
dbr:Extreme_u002D_G_2	wd:Q3062635
dbr:Family_Life__u0028_1985_film_u0029_	wd:Q4014898
dbr:Arnold_Laven	wd:Q695676
dbr:Hull_F_u002E_C_u002E_	wd:Q863661
dbr:Dirty_Rotten_Shame	wd:Q5281080
dbr:The_Clairvoyant	wd:Q7723249
dbr:Dance_u002C__Fools_u002C__Dance	wd:Q788128
dbr:The_Secret_of_My_Success__u0028_1987_film_u0029_	wd:Q496227
dbr:Dmitry_Vorobyov	wd:Q941706
dbr:G_u002E_I_u002E__Joe_u003A__Retaliation	wd:Q1146345
dbr:Lakeboat__u0028_film_u0029_	wd:Q11559467
dbr:Digital_Shades_Vol_u002E__1	wd:Q5275987
dbr:I_Can_Hardly_Wait	wd:Q5976559
dbr:Michael_Beach	wd:Q1320615
dbr:Dell_Publishing	wd:Q2075464
dbr:Against_the_Ropes	wd:Q1215549
dbr:Sylvia_Bassot	wd:Q3507208
dbr:The_1984_Annual_World_u0027_s_Best_SF	wd:Q7711794
dbr:Daniel__u00C5_hsberg	wd:Q5219191
dbr:Strange_Lady_in_Town	wd:Q114665
dbr:Thru_My_Eyes	wd:Q7798567
dbr:Wyatt_Smith	wd:Q2595585
dbr:Daniel_Wu	wd:Q277193
dbr:Enid_Blyton	wd:Q192069
dbr:Double_or_Nothing__u0028_Lani_Hall_album_u0029_	wd:Q5300073
dbr:Ray_Stevenson__u0028_actor_u0029_	wd:Q372947
dbr:The_Smashing_Pumpkins	wd:Q184217
dbr:Arabian_Nights__u0028_miniseries_u0029_	wd:Q623864
dbr:UTC_u2212_03_u003A_00	wd:Q6513
dbr:Hayward_Field	wd:Q1568417
dbr:Swindon	wd:Q200942
dbr:Depeche_Mode	wd:Q482964
dbr:Rhondda_Cynon_Taf	wd:Q817960
dbr:Nik_Antropov	wd:Q285823
dbr:European_Republicans_Movement	wd:Q577337
dbr:Stardust__u0028_Willie_Nelson_album_u0029_	wd:Q781877
